CustomerID,Age,Gender,City,Employment_Type,Annual_Income,Credit_Score,Tenure_Months,Avg_Monthly_Balance,Balance_Change_Ratio,Mobile_App_Logins,UPI_Transactions,ATM_Withdrawals,NetBanking_Usage,Complaint_Tickets,Call_Center_Interactions,Has_Credit_Card,Has_Loan,Has_Insurance,Churn
IB021185,40,Male,Chandigarh,Retired,472900.0,618.0,158,46230.0,0.0758,7.0,10.0,4.0,4.0,0.0,0.0,0,1,0,0
IB019366,27,Male,Mumbai,Retired,361000.0,538.0,63,37240.0,-0.0831,18.0,21.0,0.0,10.0,1.0,,1,1,1,0
IB019851,60,Male,Kanpur,Student,272400.0,695.0,157,9420.0,-0.0641,9.0,7.0,4.0,4.0,4.0,4.0,1,1,0,0
IB025077,65,Female,Coimbatore,Self_Employed,,600.0,143,55790.0,0.0351,,,6.0,,1.0,5.0,0,0,1,0
IB023261,52,Female,Meerut,Retired,461400.0,660.0,109,19880.0,-0.0043,4.0,8.0,0.0,2.0,1.0,0.0,0,0,1,0
IB023128,22,Male,Noida,Salaried,1091700.0,,40,69660.0,-0.1031,16.0,16.0,4.0,12.0,,0.0,1,1,0,0
IB047861,21,Male,Nagpur,Self_Employed,,,1,66040.0,-0.0078,9.0,19.0,3.0,7.0,1.0,5.0,0,1,0,0
IB008558,28,Female,Ghaziabad,Self_Employed,910200.0,567.0,77,85100.0,0.0,9.0,18.0,2.0,7.0,2.0,3.0,1,0,1,0
IB036664,66,Female,Vadodara,Salaried,843800.0,730.0,100,49810.0,-0.1412,,,4.0,,1.0,1.0,1,0,0,0
IB000010,69,Female,Kolkata,Salaried,668600.0,680.0,152,21280.0,-0.4343,,,3.0,,1.0,0.0,0,0,0,0
IB001361,57,Female,Pune,Salaried,614100.0,624.0,174,29000.0,-0.5405,10.0,8.0,,2.0,4.0,3.0,0,0,0,0
IB026009,33,Male,Surat,Self_Employed,,603.0,119,67460.0,-0.1209,9.0,17.0,2.0,5.0,1.0,2.0,1,0,0,1
IB027882,38,Female,Indore,Retired,183100.0,606.0,78,11300.0,-0.1799,9.0,8.0,0.0,4.0,0.0,1.0,1,1,1,0
IB034106,57,Female,Ludhiana,Salaried,652600.0,626.0,165,11220.0,-0.6031,5.0,5.0,4.0,5.0,1.0,2.0,0,1,0,0
IB048666,65,Male,Hyderabad,Self_Employed,875400.0,778.0,122,99690.0,-0.0107,,,7.0,,0.0,1.0,0,0,0,0
IB019337,63,Male,Bengaluru,Salaried,874400.0,722.0,122,52210.0,-0.0443,,,7.0,,3.0,3.0,0,0,0,0
IB014774,56,Male,Visakhapatnam,Self_Employed,,700.0,105,86030.0,-0.0424,6.0,17.0,8.0,3.0,2.0,,1,0,1,0
IB048819,53,Female,Delhi,Retired,245900.0,655.0,119,8140.0,0.0199,6.0,12.0,2.0,2.0,0.0,0.0,0,1,1,0
IB047056,50,Male,Bengaluru,Self_Employed,,704.0,144,,,5.0,10.0,3.0,5.0,2.0,2.0,0,0,0,1
IB043081,52,Female,Chennai,Salaried,1496600.0,711.0,107,109640.0,0.0767,6.0,16.0,11.0,8.0,3.0,3.0,1,0,0,0
IB004540,28,Male,Mumbai,Self_Employed,,630.0,49,75830.0,-0.6238,11.0,14.0,0.0,9.0,4.0,2.0,1,1,0,1
IB044175,70,Male,Agra,Self_Employed,1166200.0,721.0,138,99680.0,0.1442,3.0,14.0,3.0,5.0,1.0,1.0,1,0,1,0
IB029128,58,Male,Varanasi,Salaried,1553600.0,715.0,132,73330.0,0.2751,7.0,22.0,5.0,10.0,4.0,3.0,1,0,1,0
IB032321,70,Female,Lucknow,Self_Employed,,692.0,148,,,,,5.0,,0.0,1.0,1,0,0,0
IB040655,34,Male,Lucknow,Salaried,850100.0,643.0,128,50910.0,-0.158,7.0,9.0,1.0,4.0,,3.0,0,1,1,0
IB048464,64,Female,Mumbai,Salaried,568400.0,753.0,159,34720.0,0.1337,,,2.0,,0.0,2.0,0,0,0,0
IB024079,33,Female,Mumbai,Business,1092500.0,626.0,120,,,9.0,21.0,,10.0,1.0,2.0,1,1,1,0
IB026423,53,Male,Agra,Business,1076700.0,756.0,140,69830.0,-0.4082,8.0,20.0,7.0,10.0,3.0,2.0,1,0,0,0
IB027246,56,Female,Ranchi,Retired,460400.0,593.0,114,35140.0,-0.279,10.0,7.0,6.0,6.0,2.0,3.0,1,0,0,1
IB042438,50,Male,Mumbai,Salaried,1108600.0,682.0,131,71730.0,0.0964,9.0,18.0,,6.0,1.0,,1,0,1,0
IB003973,69,Male,Patna,Business,2079300.0,783.0,125,,,,,4.0,,0.0,1.0,1,0,1,0
IB018834,21,Female,Pune,Business,,601.0,36,127650.0,-0.0609,16.0,20.0,4.0,13.0,1.0,1.0,0,0,0,0
IB002197,55,Male,Kolkata,Salaried,358000.0,655.0,115,29480.0,0.0414,12.0,9.0,8.0,5.0,,4.0,0,0,0,0
IB021243,24,Male,Pune,Retired,408100.0,632.0,70,51210.0,0.0567,13.0,15.0,1.0,9.0,1.0,2.0,0,0,0,0
IB027618,61,Male,Hyderabad,Business,,743.0,149,207960.0,-0.2539,7.0,16.0,8.0,8.0,2.0,3.0,1,0,0,0
IB004923,40,Female,Chennai,Retired,655900.0,681.0,148,41370.0,-0.0013,8.0,15.0,6.0,4.0,3.0,2.0,1,1,0,0
IB044245,37,Female,Bhopal,Salaried,638300.0,573.0,102,9730.0,0.0989,10.0,10.0,4.0,2.0,0.0,1.0,1,0,0,0
IB042265,64,Male,Varanasi,Self_Employed,,657.0,168,71220.0,-0.1832,6.0,22.0,3.0,10.0,2.0,1.0,1,0,1,0
IB046849,52,Female,Bhopal,Salaried,805800.0,722.0,84,43000.0,0.1186,7.0,12.0,5.0,4.0,3.0,4.0,1,0,0,1
IB034625,47,Male,Bengaluru,Salaried,385800.0,709.0,126,30110.0,0.0675,5.0,11.0,4.0,5.0,0.0,2.0,0,0,0,0
IB032622,62,Female,Chennai,Student,298500.0,660.0,162,9080.0,-0.0013,3.0,2.0,3.0,1.0,3.0,2.0,1,0,0,0
IB015235,64,Male,Mumbai,Business,,733.0,131,57470.0,-0.4975,,,6.0,,7.0,7.0,0,0,0,1
IB048695,67,Female,Ludhiana,Salaried,705100.0,674.0,161,13110.0,-0.0355,,,3.0,,0.0,0.0,1,0,1,0
IB009813,58,Male,Delhi,Student,173100.0,617.0,113,5870.0,0.0815,7.0,13.0,8.0,4.0,1.0,2.0,0,0,0,0
IB042368,21,Male,Varanasi,Salaried,577000.0,590.0,29,,,4.0,23.0,2.0,8.0,0.0,0.0,0,1,0,0
IB046534,66,Female,Hyderabad,Student,198900.0,715.0,113,7750.0,-0.0654,,,,,0.0,0.0,1,0,0,1
IB030054,55,Female,Delhi,Business,,709.0,135,75680.0,-0.2478,10.0,15.0,6.0,8.0,0.0,0.0,0,1,1,0
IB002843,28,Female,Lucknow,Self_Employed,,658.0,54,22540.0,0.0354,17.0,13.0,4.0,5.0,0.0,2.0,1,0,0,0
IB046768,60,Female,Delhi,Salaried,903000.0,688.0,108,,,5.0,6.0,,1.0,1.0,,0,0,0,0
IB026906,29,Female,Hyderabad,Self_Employed,2673700.0,652.0,94,229390.0,-0.0454,14.0,17.0,2.0,10.0,0.0,2.0,1,0,0,0
IB021436,65,Male,Bhopal,Self_Employed,722700.0,643.0,174,30630.0,0.1441,,,8.0,,0.0,3.0,1,0,0,0
IB029221,27,Male,Delhi,Business,945700.0,690.0,69,175020.0,0.0665,12.0,16.0,,7.0,3.0,5.0,1,0,1,0
IB045644,36,Female,Nagpur,Business,,669.0,112,,,12.0,19.0,,11.0,0.0,0.0,1,1,0,0
IB029321,40,Female,Mumbai,Retired,424900.0,667.0,131,10980.0,0.1322,8.0,13.0,4.0,11.0,0.0,1.0,0,0,1,1
IB019690,32,Male,Ghaziabad,Self_Employed,,655.0,127,149260.0,-0.0128,6.0,11.0,3.0,10.0,2.0,4.0,1,0,0,0
IB046260,38,Female,Faridabad,Salaried,1004100.0,626.0,95,87560.0,-0.0174,6.0,16.0,2.0,10.0,,0.0,0,1,0,0
IB008832,51,Male,Chandigarh,Retired,279000.0,724.0,181,10770.0,-0.1059,10.0,13.0,6.0,2.0,0.0,,0,1,0,0
IB014419,28,Female,Guwahati,Salaried,329100.0,671.0,81,25320.0,0.2182,16.0,12.0,1.0,8.0,1.0,0.0,1,1,1,0
IB018583,64,Male,Jaipur,Self_Employed,1778000.0,737.0,207,38290.0,-0.4709,,,,,2.0,2.0,0,0,0,0
IB021791,49,Female,Jaipur,Salaried,920300.0,700.0,124,63250.0,-0.0024,9.0,9.0,5.0,5.0,0.0,,0,0,0,0
IB031853,65,Male,Bengaluru,Self_Employed,,654.0,122,24150.0,-0.4897,6.0,4.0,,5.0,,6.0,1,0,0,1
IB026798,51,Male,Thane,Retired,420300.0,634.0,111,18890.0,-0.1536,8.0,11.0,10.0,5.0,1.0,0.0,1,0,0,0
IB024437,45,Male,Pune,Business,,773.0,208,116510.0,-0.0067,10.0,19.0,1.0,8.0,2.0,1.0,1,1,0,0
IB009940,44,Female,Chennai,Student,229700.0,616.0,146,6800.0,-0.1855,10.0,17.0,,4.0,1.0,4.0,1,0,0,0
IB001519,47,Male,Patna,Business,4014100.0,801.0,162,224700.0,-0.6806,1.0,14.0,2.0,7.0,2.0,,0,1,0,0
IB039014,22,Male,Howrah,Salaried,554900.0,614.0,23,14730.0,0.1282,11.0,17.0,3.0,5.0,1.0,,0,0,1,0
IB005957,30,Male,Varanasi,Salaried,890200.0,637.0,108,34270.0,0.0045,14.0,13.0,,7.0,1.0,2.0,0,0,1,0
IB012022,37,Female,Jaipur,Salaried,818300.0,654.0,105,44020.0,0.1599,12.0,12.0,5.0,5.0,3.0,1.0,1,0,1,0
IB036184,34,Female,Hyderabad,Salaried,444200.0,634.0,86,16970.0,0.1121,5.0,5.0,7.0,6.0,1.0,1.0,0,0,0,0
IB037562,64,Male,Bengaluru,Student,299000.0,651.0,104,,,4.0,1.0,3.0,2.0,3.0,3.0,0,0,1,0
IB006185,22,Male,Bengaluru,Salaried,407600.0,537.0,39,5960.0,-0.0083,17.0,15.0,2.0,8.0,2.0,3.0,1,0,1,0
IB012326,31,Female,Ludhiana,Self_Employed,,566.0,100,41750.0,0.0151,9.0,11.0,3.0,5.0,5.0,4.0,1,0,1,0
IB027551,63,Female,Chennai,Salaried,898100.0,689.0,134,27510.0,0.0713,8.0,5.0,2.0,2.0,4.0,5.0,0,0,0,1
IB042289,71,Female,Ludhiana,Retired,258800.0,625.0,130,7260.0,0.1078,6.0,6.0,,3.0,0.0,1.0,0,0,0,0
IB041155,50,Male,Coimbatore,Salaried,851500.0,734.0,144,,,9.0,11.0,2.0,4.0,1.0,0.0,0,0,1,0
IB014284,57,Female,Vadodara,Salaried,938600.0,713.0,167,86040.0,0.1268,4.0,9.0,3.0,4.0,1.0,1.0,1,1,0,0
IB001314,45,Female,Ludhiana,Salaried,377400.0,664.0,115,,,3.0,6.0,1.0,4.0,3.0,3.0,0,1,1,0
IB018410,34,Female,Delhi,Business,1060400.0,622.0,130,,,8.0,20.0,5.0,9.0,2.0,,1,1,1,0
IB025273,71,Male,Jaipur,Salaried,1227100.0,704.0,95,42230.0,-0.0223,4.0,18.0,7.0,12.0,1.0,3.0,0,0,1,0
IB000125,68,Male,Kolkata,Salaried,921200.0,657.0,158,50670.0,0.0906,2.0,6.0,1.0,1.0,5.0,3.0,1,0,1,0
IB024352,63,Male,Pimpri-Chinchwad,Business,,717.0,165,305640.0,0.0999,,,5.0,,2.0,4.0,0,1,0,0
IB040325,39,Female,Hyderabad,Student,255000.0,628.0,127,11310.0,0.0233,7.0,16.0,7.0,2.0,1.0,1.0,0,1,0,0
IB031790,67,Male,Mumbai,Business,1933200.0,793.0,173,308500.0,-0.1549,5.0,22.0,11.0,7.0,2.0,2.0,1,1,0,0
IB000024,40,Male,Bhopal,Salaried,972300.0,686.0,107,36360.0,0.0313,14.0,11.0,5.0,7.0,2.0,4.0,1,1,0,0
IB033018,46,Male,Kolkata,Salaried,633900.0,651.0,176,13340.0,0.002,3.0,5.0,6.0,9.0,1.0,0.0,0,1,1,0
IB011389,45,Female,Varanasi,Retired,309600.0,617.0,175,37480.0,-0.0364,8.0,11.0,,5.0,1.0,4.0,1,0,0,0
IB004616,42,Male,Bengaluru,Retired,572400.0,595.0,154,29500.0,-0.0451,12.0,13.0,2.0,4.0,1.0,2.0,1,1,0,0
IB008579,52,Male,Ludhiana,Self_Employed,458700.0,704.0,151,28150.0,-0.2338,7.0,6.0,7.0,4.0,0.0,2.0,0,1,1,0
IB022319,65,Female,Surat,Salaried,304300.0,709.0,166,16260.0,-0.0384,6.0,6.0,3.0,2.0,1.0,0.0,1,0,0,0
IB049768,67,Male,Delhi,Business,,665.0,176,67610.0,-0.092,,,,,0.0,1.0,1,1,0,0
IB033758,69,Male,Visakhapatnam,Self_Employed,818400.0,674.0,143,15250.0,-0.1144,,,,,2.0,,1,0,1,0
IB035757,21,Female,Agra,Salaried,348400.0,,1,,,5.0,16.0,3.0,7.0,0.0,3.0,1,0,0,1
IB045860,34,Female,Nagpur,Salaried,1019300.0,725.0,83,,,6.0,15.0,,7.0,,2.0,0,0,0,0
IB034327,36,Female,Chennai,Salaried,882700.0,675.0,135,37530.0,0.0126,12.0,6.0,4.0,6.0,2.0,,0,1,0,0
IB017033,27,Male,Hyderabad,Salaried,920200.0,602.0,63,80820.0,-0.0826,13.0,10.0,,7.0,0.0,2.0,1,0,1,0
IB047748,56,Male,Madurai,Business,,777.0,144,239030.0,0.1134,6.0,21.0,9.0,10.0,3.0,2.0,0,0,0,0
IB018952,68,Male,Srinagar,Retired,230600.0,627.0,74,17760.0,0.0826,,,3.0,,5.0,3.0,0,0,0,1
IB029648,47,Male,Pune,Salaried,1170500.0,636.0,147,58390.0,-0.0803,2.0,19.0,,8.0,2.0,3.0,1,1,0,0
IB013513,51,Female,Delhi,Salaried,862600.0,741.0,104,60730.0,-0.1033,6.0,10.0,4.0,5.0,1.0,4.0,0,0,1,0
IB010079,22,Male,Chennai,Business,1634300.0,632.0,42,190530.0,-0.2524,19.0,21.0,2.0,9.0,0.0,2.0,1,0,1,0
IB013007,62,Female,Kolkata,Business,1990800.0,644.0,118,122220.0,0.094,4.0,16.0,5.0,10.0,1.0,,0,0,1,0
IB018545,33,Male,Patna,Salaried,479100.0,628.0,67,59630.0,-0.072,10.0,12.0,2.0,6.0,1.0,1.0,0,0,0,1
IB003746,34,Male,Delhi,Salaried,365900.0,529.0,48,25910.0,0.067,8.0,11.0,4.0,2.0,,5.0,0,0,1,1
IB043029,25,Female,Indore,Student,270800.0,,45,7050.0,-0.1572,11.0,15.0,6.0,4.0,1.0,3.0,0,0,0,0
IB008431,35,Male,Delhi,Self_Employed,,659.0,91,33970.0,0.0357,7.0,6.0,3.0,9.0,0.0,3.0,1,0,0,0
IB011197,42,Female,Kolkata,Salaried,579000.0,688.0,123,38740.0,0.0782,10.0,12.0,3.0,8.0,2.0,4.0,0,0,0,0
IB026136,64,Male,Visakhapatnam,Business,2965200.0,732.0,192,221130.0,0.5199,,,4.0,,1.0,3.0,0,1,0,0
IB006091,36,Male,Guwahati,Business,,730.0,148,244220.0,-0.0991,9.0,23.0,3.0,7.0,2.0,3.0,0,1,0,0
IB036172,55,Male,Bengaluru,Self_Employed,644200.0,698.0,117,56450.0,-0.1918,4.0,5.0,5.0,7.0,1.0,,1,1,1,0
IB040291,31,Female,Ludhiana,Student,237700.0,648.0,106,5450.0,-0.0322,3.0,22.0,3.0,4.0,0.0,2.0,0,0,0,1
IB042093,63,Female,Coimbatore,Salaried,977100.0,636.0,160,43620.0,-0.0189,,,5.0,,3.0,3.0,0,0,1,0
IB049147,55,Female,Pune,Business,816600.0,702.0,126,122800.0,0.076,6.0,11.0,3.0,2.0,3.0,4.0,1,1,0,0
IB021544,37,Male,Hyderabad,Business,,621.0,122,89230.0,0.0089,6.0,16.0,3.0,9.0,0.0,1.0,1,1,0,0
IB013136,57,Female,Mumbai,Retired,402000.0,658.0,174,13620.0,-0.5159,7.0,12.0,4.0,6.0,2.0,1.0,1,1,0,0
IB017030,50,Male,Surat,Business,,625.0,127,,,7.0,10.0,3.0,9.0,4.0,3.0,0,1,0,0
IB039865,33,Female,Patna,Salaried,683200.0,615.0,130,,,7.0,9.0,2.0,4.0,1.0,,1,0,1,0
IB035806,24,Male,Ahmedabad,Salaried,927300.0,614.0,51,25380.0,-0.0532,7.0,19.0,4.0,7.0,1.0,2.0,1,0,0,0
IB021319,56,Female,Pimpri-Chinchwad,Salaried,995200.0,664.0,114,70290.0,0.1039,6.0,11.0,6.0,3.0,1.0,3.0,1,0,0,0
IB017817,36,Male,Thane,Salaried,578100.0,730.0,122,,,5.0,5.0,5.0,6.0,2.0,,0,0,0,0
IB039086,58,Male,Pune,Salaried,690500.0,600.0,103,36810.0,-0.0693,5.0,10.0,7.0,1.0,0.0,,0,1,1,0
IB035927,56,Male,Bengaluru,Student,215900.0,637.0,134,8010.0,0.2218,5.0,8.0,6.0,1.0,1.0,1.0,1,0,0,1
IB001090,26,Male,Thane,Retired,539000.0,562.0,85,41940.0,0.0469,12.0,11.0,2.0,2.0,0.0,1.0,0,0,0,0
IB031064,44,Female,Visakhapatnam,Salaried,627800.0,668.0,146,82510.0,-0.1281,8.0,12.0,4.0,5.0,0.0,2.0,1,0,1,0
IB001596,57,Female,Guwahati,Salaried,1379400.0,733.0,183,123860.0,-0.1324,4.0,11.0,2.0,8.0,1.0,,0,1,0,0
IB005621,37,Male,Bhopal,Salaried,494800.0,657.0,144,33160.0,-0.1854,5.0,11.0,3.0,4.0,0.0,2.0,0,0,1,0
IB010064,24,Male,Ahmedabad,Self_Employed,1012600.0,586.0,1,35660.0,-0.0761,12.0,20.0,,7.0,1.0,2.0,0,0,0,0
IB032270,49,Male,Madurai,Student,257700.0,610.0,138,680.0,-0.0441,8.0,11.0,,8.0,1.0,2.0,0,0,1,0
IB015257,34,Female,Ahmedabad,Retired,463600.0,568.0,93,,,7.0,13.0,2.0,5.0,0.0,1.0,0,0,0,0
IB046182,32,Male,Ahmedabad,Retired,366100.0,643.0,57,13800.0,0.0421,10.0,14.0,,5.0,,0.0,1,0,1,0
IB037370,38,Female,Nagpur,Self_Employed,1323200.0,695.0,178,95710.0,-0.0553,11.0,17.0,3.0,5.0,0.0,2.0,1,0,0,0
IB046226,70,Male,Nagpur,Self_Employed,675900.0,680.0,112,16080.0,-0.0781,,,3.0,,0.0,4.0,1,1,1,0
IB013486,44,Female,Kanpur,Retired,401400.0,632.0,100,,,13.0,11.0,,3.0,1.0,3.0,0,0,0,0
IB040330,59,Male,Surat,Salaried,719300.0,686.0,189,47620.0,0.025,1.0,8.0,6.0,3.0,1.0,1.0,1,0,1,0
IB031725,40,Male,Agra,Business,,638.0,195,,,9.0,16.0,6.0,6.0,2.0,1.0,0,1,1,0
IB044981,26,Female,Bengaluru,Salaried,327300.0,599.0,96,27300.0,-0.2971,13.0,16.0,3.0,13.0,0.0,1.0,0,1,0,0
IB031030,56,Female,Amritsar,Salaried,1099500.0,665.0,180,92970.0,-0.163,6.0,17.0,,8.0,2.0,4.0,1,0,1,0
IB020863,60,Male,Kanpur,Salaried,742100.0,620.0,129,28170.0,-0.0272,3.0,7.0,10.0,2.0,0.0,1.0,0,1,0,0
IB005613,53,Female,Thane,Salaried,857800.0,647.0,202,82890.0,-0.0652,6.0,9.0,4.0,4.0,1.0,2.0,0,0,0,0
IB037523,24,Male,Bengaluru,Self_Employed,,578.0,18,45140.0,-0.0276,15.0,14.0,3.0,5.0,2.0,,1,0,0,1
IB036131,47,Female,Ghaziabad,Salaried,735000.0,613.0,60,66570.0,0.107,5.0,9.0,5.0,3.0,2.0,,0,1,0,0
IB011286,26,Male,Indore,Retired,382100.0,560.0,54,,,13.0,10.0,2.0,9.0,2.0,,0,0,0,1
IB022153,30,Female,Visakhapatnam,Business,1747100.0,695.0,132,,,8.0,20.0,6.0,9.0,1.0,1.0,1,0,1,0
IB008993,51,Male,Patna,Student,225100.0,612.0,98,500.0,-0.0392,7.0,7.0,,2.0,0.0,0.0,0,1,0,1
IB013490,64,Male,Delhi,Salaried,683600.0,713.0,163,3400.0,0.161,,,2.0,,,4.0,0,0,1,0
IB029822,62,Female,Madurai,Self_Employed,,659.0,127,75190.0,-0.1196,0.0,4.0,,2.0,0.0,,0,0,0,0
IB037622,49,Female,Madurai,Business,,665.0,140,137470.0,-0.1397,6.0,14.0,3.0,2.0,3.0,3.0,0,0,1,0
IB005136,21,Male,Navi Mumbai,Salaried,385900.0,,36,17400.0,-0.0908,13.0,15.0,1.0,6.0,3.0,3.0,0,1,0,0
IB021058,62,Male,Kanpur,Salaried,1294100.0,724.0,133,,,4.0,20.0,2.0,7.0,1.0,2.0,0,0,0,0
IB033573,41,Female,Mumbai,Self_Employed,,671.0,124,121010.0,-0.362,8.0,19.0,3.0,9.0,5.0,6.0,1,0,1,1
IB041256,68,Female,Pune,Salaried,942000.0,574.0,143,89910.0,0.1758,,,10.0,,0.0,1.0,0,0,0,0
IB000872,65,Male,Bengaluru,Salaried,769000.0,685.0,87,64780.0,-0.1885,,,7.0,,2.0,,0,0,0,0
IB038180,45,Male,Delhi,Self_Employed,,708.0,166,140240.0,0.3735,6.0,12.0,3.0,6.0,,3.0,1,0,1,0
IB028627,28,Female,Kolkata,Self_Employed,937300.0,707.0,86,24230.0,-0.1472,7.0,16.0,4.0,5.0,1.0,1.0,1,0,1,0
IB041042,40,Female,Faridabad,Self_Employed,,680.0,168,30660.0,-0.5046,5.0,15.0,2.0,7.0,2.0,1.0,1,1,0,1
IB011920,42,Female,Pimpri-Chinchwad,Retired,439000.0,729.0,131,24400.0,-0.0511,8.0,12.0,3.0,0.0,0.0,1.0,0,0,0,0
IB002192,65,Female,Kolkata,Salaried,1235300.0,682.0,133,50830.0,-0.0511,,,2.0,,1.0,3.0,1,1,0,0
IB049507,56,Male,Chennai,Salaried,1102200.0,694.0,120,42380.0,-0.0437,10.0,16.0,,8.0,3.0,5.0,1,0,1,0
IB031042,60,Male,Kolkata,Student,145600.0,618.0,166,7470.0,0.0218,6.0,6.0,6.0,2.0,1.0,,0,0,1,0
IB013000,33,Male,Delhi,Retired,380800.0,646.0,70,28780.0,-0.0749,11.0,9.0,4.0,4.0,1.0,1.0,0,0,1,0
IB040860,39,Female,Delhi,Self_Employed,,660.0,123,63860.0,-0.0649,7.0,18.0,2.0,13.0,1.0,0.0,1,1,0,0
IB031893,28,Male,Delhi,Business,,645.0,68,47770.0,-0.2351,19.0,16.0,4.0,5.0,0.0,1.0,1,0,1,0
IB031317,26,Female,Mumbai,Self_Employed,437100.0,640.0,75,,,11.0,16.0,1.0,5.0,1.0,0.0,0,0,1,0
IB009480,32,Male,Mysuru,Salaried,694200.0,587.0,135,13140.0,0.0665,10.0,13.0,1.0,5.0,0.0,1.0,1,0,0,0
IB022522,33,Male,Ahmedabad,Salaried,712900.0,622.0,127,33660.0,0.0022,4.0,8.0,2.0,6.0,2.0,2.0,0,0,1,0
IB038707,36,Female,Mumbai,Student,125300.0,625.0,84,5630.0,-0.1518,12.0,8.0,3.0,6.0,1.0,,0,1,1,0
IB019104,71,Male,Howrah,Self_Employed,,706.0,153,224810.0,0.0171,,,3.0,,0.0,,1,1,1,0
IB031355,71,Female,Kanpur,Salaried,705500.0,725.0,165,38420.0,0.1211,,,3.0,,1.0,1.0,1,1,1,0
IB034698,71,Female,Jaipur,Self_Employed,,696.0,137,105270.0,-0.07,,,1.0,,3.0,2.0,1,1,0,0
IB044474,71,Male,Delhi,Salaried,713900.0,675.0,147,48780.0,0.0944,,,5.0,,1.0,2.0,0,1,0,0
IB030257,45,Female,Hyderabad,Self_Employed,382600.0,599.0,104,34930.0,-0.0636,14.0,10.0,5.0,4.0,2.0,3.0,1,0,0,0
IB008027,28,Female,Nashik,Salaried,631800.0,639.0,48,58670.0,0.0077,12.0,12.0,5.0,4.0,0.0,,1,0,0,1
IB041431,21,Male,Kolkata,Salaried,878500.0,,1,26250.0,-0.1295,14.0,17.0,0.0,4.0,1.0,2.0,0,0,1,0
IB008916,41,Male,Surat,Student,229900.0,564.0,79,6930.0,-0.1596,5.0,11.0,4.0,2.0,1.0,5.0,0,0,0,0
IB031107,29,Female,Ahmedabad,Salaried,330400.0,579.0,51,12170.0,-0.0876,12.0,19.0,4.0,6.0,2.0,2.0,0,0,0,1
IB017137,41,Female,Lucknow,Salaried,1144600.0,659.0,116,11830.0,-0.1631,10.0,21.0,2.0,13.0,4.0,2.0,0,0,0,0
IB001575,52,Male,Hyderabad,Salaried,834600.0,651.0,132,42600.0,0.0317,9.0,5.0,5.0,2.0,,3.0,1,0,1,0
IB039918,65,Female,Chennai,Retired,376700.0,607.0,135,33310.0,0.3104,,,3.0,,2.0,,1,0,0,1
IB049952,48,Female,Hyderabad,Self_Employed,,727.0,136,74240.0,-0.192,7.0,21.0,1.0,15.0,0.0,3.0,1,0,1,1
IB043082,55,Female,Bengaluru,Student,246300.0,663.0,186,3440.0,-0.1402,3.0,9.0,9.0,3.0,0.0,1.0,0,0,0,0
IB017975,56,Male,Howrah,Self_Employed,928200.0,672.0,92,52880.0,-0.0508,7.0,7.0,1.0,2.0,2.0,3.0,0,0,0,0
IB035072,55,Male,Delhi,Self_Employed,425200.0,603.0,128,13490.0,0.0904,7.0,10.0,8.0,3.0,2.0,1.0,1,0,0,0
IB037703,61,Female,Varanasi,Salaried,610300.0,623.0,105,22890.0,-0.0403,9.0,2.0,3.0,5.0,1.0,4.0,0,0,0,0
IB003392,47,Female,Pune,Student,257700.0,689.0,184,5270.0,0.1266,5.0,8.0,3.0,3.0,,2.0,0,1,0,0
IB000426,22,Male,Mumbai,Business,,610.0,25,182910.0,-0.0198,17.0,19.0,4.0,14.0,1.0,1.0,1,1,0,0
IB010329,35,Male,Pune,Salaried,345300.0,667.0,84,3560.0,-0.4881,8.0,7.0,2.0,7.0,3.0,3.0,0,0,0,1
IB028981,59,Male,Kanpur,Business,1018800.0,720.0,160,73250.0,0.1527,9.0,17.0,,10.0,1.0,,0,1,1,0
IB016165,23,Male,Surat,Self_Employed,,553.0,60,103250.0,0.2239,15.0,11.0,,3.0,1.0,2.0,1,0,0,0
IB030237,25,Female,Pune,Self_Employed,1736600.0,670.0,84,77800.0,0.0621,9.0,19.0,3.0,9.0,0.0,1.0,0,0,1,0
IB025690,29,Male,Visakhapatnam,Self_Employed,1332000.0,760.0,92,48550.0,-0.1116,10.0,17.0,1.0,8.0,2.0,2.0,1,1,0,0
IB004521,34,Female,Mumbai,Business,1301600.0,644.0,127,57630.0,-0.1835,8.0,17.0,2.0,3.0,0.0,1.0,0,0,0,0
IB032219,65,Female,Chandigarh,Student,229400.0,619.0,139,4270.0,-0.1272,,,5.0,,1.0,2.0,0,0,1,0
IB012280,40,Male,Nagpur,Retired,390700.0,637.0,127,18760.0,-0.0456,11.0,13.0,3.0,7.0,1.0,3.0,0,1,0,0
IB007566,40,Female,Kolkata,Self_Employed,1576700.0,684.0,168,82830.0,-0.0889,7.0,22.0,3.0,8.0,,2.0,1,0,0,0
IB007337,29,Male,Nashik,Retired,555300.0,600.0,112,,,12.0,15.0,6.0,8.0,,2.0,1,0,0,0
IB001184,23,Female,Delhi,Salaried,897600.0,,60,,,11.0,17.0,3.0,12.0,4.0,5.0,0,0,0,1
IB048046,39,Male,Indore,Salaried,1228400.0,645.0,137,110900.0,-0.2794,5.0,21.0,4.0,9.0,2.0,1.0,0,0,0,0
IB001069,41,Male,Mumbai,Salaried,629300.0,682.0,96,27220.0,-0.0903,9.0,6.0,1.0,4.0,1.0,2.0,1,1,0,0
